applicant_name,age,income,loan_amount,credit_score,employment_length,debt_to_income_ratio,home_ownership,loan_purpose,employment_status,loan_default
Sanjay Verma,40,446758,207931,593,0.0,0.23368013448158817,RENT,home_improvement,retired,1
Rekha Verma,26,565004,251386,586,1.0,0.04874897770811054,MORTGAGE,debt_consolidation,employed,0
Sneha Ghosh,31,835637,298504,677,1.0,0.15379156245400308,RENT,debt_consolidation,employed,1
Sneha Ghosh,37,363471,155287,601,2.0,0.20425994002257236,MORTGAGE,home_improvement,employed,0
Kavita Sharma,48,439767,439822,611,0.0,0.12521533402599433,OWN,debt_consolidation,self_employed,1
Vikram Sharma,50,343911,143257,701,23.0,0.11089118573079251,RENT,education,self_employed,0
Deepak Banerjee,33,887556,121598,594,2.0,0.16441889471014878,RENT,home_improvement,employed,0
Divya Reddy,39,436084,112568,505,2.0,0.09291993232795301,OWN,education,employed,0
Amit Pillai,37,1025556,107792,615,5.0,0.04878575071696615,OWN,debt_consolidation,unemployed,0
Ajay Iyer,54,738824,124190,724,0.0,0.11223522375057837,MORTGAGE,debt_consolidation,employed,0
Neha Reddy,38,408284,110841,584,,0.03220747632090437,MORTGAGE,debt_consolidation,employed,0
Kavita Mishra,42,682762,343593,521,1.0,0.29921565588341403,MORTGAGE,home_improvement,employed,1
Rahul Chatterjee,31,496107,189338,683,2.0,0.29985920836616525,MORTGAGE,home_improvement,employed,0
Priya Singh,37,574733,163110,809,2.0,0.13229397170139318,MORTGAGE,other,employed,0
Ramesh Reddy,41,340958,353992,675,0.0,0.06210096802779659,MORTGAGE,education,employed,0
Pooja Banerjee,47,467691,135488,799,1.0,0.1878407928799921,RENT,debt_consolidation,employed,0
Amit Patel,27,418461,200581,498,2.0,0.11672467205387664,OWN,education,employed,1
Swati Sharma,32,322289,124894,553,9.0,0.21078802237626768,RENT,debt_consolidation,unemployed,1
Neha Jain,44,604206,106169,621,4.0,0.07431148716282088,RENT,other,self_employed,0
Manish Banerjee,46,642617,81389,800,1.0,0.34409890686443095,OWN,debt_consolidation,employed,1
Rashmi Chakraborty,54,875160,310243,671,1.0,0.06262312277172999,RENT,debt_consolidation,unemployed,1
Suresh Mishra,42,589494,214480,631,2.0,0.24648901147563523,RENT,debt_consolidation,retired,1
Rashmi Mishra,46,414031,183924,752,4.0,0.01935461615239423,MORTGAGE,other,employed,0
Ajay Chatterjee,26,248078,61851,741,1.0,0.32282568948205503,MORTGAGE,education,self_employed,1
Rashmi Jain,46,503141,295512,762,0.0,0.16526512855789324,OWN,debt_consolidation,employed,1
Neha Verma,44,219381,199469,686,6.0,0.12404100136770019,MORTGAGE,education,employed,0
Sanjay Mishra,38,466780,157730,700,,0.1555448415441553,RENT,other,employed,1
Sunita Singh,35,542567,61571,621,17.0,0.18951732511809685,OWN,education,employed,0
Vijay Chatterjee,61,294430,94349,578,,,RENT,debt_consolidation,employed,1
Manish Kumar,34,443827,85654,598,9.0,0.20000332328968207,MORTGAGE,home_improvement,self_employed,1
Amit Sharma,41,252597,281997,667,,0.019498732334940427,MORTGAGE,education,employed,0
Rahul Verma,45,420414,143626,681,8.0,,MORTGAGE,other,employed,0
Rahul Reddy,40,501477,162068,547,8.0,0.1427801178453632,OWN,other,employed,0
Ramesh Mishra,49,501174,258690,589,3.0,0.11404477932852258,MORTGAGE,debt_consolidation,employed,0
Kavita Gupta,28,577910,293661,679,1.0,0.23892223851365765,RENT,debt_consolidation,self_employed,1
Rekha Chatterjee,49,343754,160910,675,1.0,0.017515561259768008,MORTGAGE,other,self_employed,0
Rajesh Nair,18,489431,114701,732,3.0,0.15169107539270657,MORTGAGE,business,retired,0
Naresh Mukherjee,36,410992,95533,720,2.0,0.11383596627534129,RENT,other,retired,0
Naresh Patel,48,261097,149308,715,3.0,0.06280325299688846,RENT,education,employed,0
Sunita Patel,58,855206,187164,743,0.0,0.1945080395565967,RENT,business,employed,0
Meena Pillai,27,522209,249551,625,15.0,0.4092014916906644,OWN,education,employed,1
Priya Banerjee,33,241571,192552,743,4.0,,RENT,business,employed,0
Ajay Jain,38,621172,99513,795,0.0,0.2586674391624819,OWN,debt_consolidation,self_employed,0
Anita Gupta,32,1022976,137681,502,3.0,0.1270331333810963,RENT,education,employed,0
Sunita Mishra,23,244147,165467,776,4.0,0.1057862311545222,OWN,other,employed,0
Amit Singh,35,374636,134313,682,5.0,0.09619282813110593,MORTGAGE,home_improvement,self_employed,1
Meena Menon,31,677091,209839,610,2.0,0.4709516466031898,RENT,other,employed,1
Divya Gupta,34,222449,188551,699,1.0,0.23108647404680882,RENT,debt_consolidation,employed,0
Sunita Chatterjee,39,403306,154766,668,5.0,0.0792412488457526,RENT,home_improvement,self_employed,0
Swati Banerjee,37,499038,85361,481,6.0,0.1281517711555285,MORTGAGE,debt_consolidation,self_employed,1
Amit Jain,46,501182,203181,651,5.0,0.26974317118202124,MORTGAGE,debt_consolidation,employed,0
Rahul Menon,40,1210782,217460,475,2.0,0.15817733906980877,MORTGAGE,debt_consolidation,employed,1
Rajesh Agarwal,25,883456,264066,529,8.0,0.1878604359732982,RENT,other,employed,1
Dinesh Iyer,53,287335,120994,561,16.0,0.24900451401005524,MORTGAGE,business,employed,1
Rekha Banerjee,36,1927094,114282,662,,0.19705878854289188,OWN,other,retired,0
Kavita Reddy,46,316096,93569,397,1.0,0.29185072293436576,MORTGAGE,business,self_employed,1
Anita Reddy,30,631992,280605,650,1.0,0.08691365918459394,RENT,business,employed,0
Anjali Shah,29,325718,117794,659,3.0,0.024071441374986454,MORTGAGE,debt_consolidation,retired,0
Mukesh Verma,29,540410,219377,600,4.0,0.2577220550030556,RENT,other,self_employed,0
Geeta Jain,35,439480,132199,539,6.0,0.16091048013885803,MORTGAGE,home_improvement,employed,0
Rekha Singh,44,437888,177418,613,2.0,0.19393608647208266,MORTGAGE,debt_consolidation,employed,1
Pooja Chakraborty,23,475202,152156,712,7.0,0.14316655158731176,OWN,debt_consolidation,employed,0
Geeta Reddy,28,401156,129017,637,4.0,0.0334884343524708,OWN,business,employed,0
Rahul Singh,50,347977,110235,542,1.0,0.3200492558200762,OWN,home_improvement,employed,1
Anita Pillai,42,309096,127430,758,6.0,0.043972661447122786,MORTGAGE,home_improvement,retired,0
Ajay Banerjee,61,710190,161854,717,5.0,0.2348902980355655,MORTGAGE,education,employed,0
Deepak Iyer,36,217079,210710,584,3.0,0.10631273253380769,MORTGAGE,debt_consolidation,employed,0
Arun Kumar,51,356113,116485,655,9.0,0.08727511435872903,MORTGAGE,home_improvement,unemployed,1
Priya Patel,44,726036,143085,608,0.0,0.19838433304425857,RENT,debt_consolidation,employed,0
Arun Mukherjee,25,466956,190977,511,0.0,0.25210057463510005,MORTGAGE,debt_consolidation,self_employed,1
Geeta Ghosh,46,375769,122224,625,0.0,0.06783550562632207,RENT,debt_consolidation,employed,0
Ramesh Kumar,31,717543,252161,620,16.0,0.33921565024109895,RENT,other,employed,0
Suresh Reddy,48,664400,96385,547,,0.22604884008119414,MORTGAGE,education,employed,0
Swati Iyer,46,270719,157707,489,1.0,0.13249342699618932,MORTGAGE,debt_consolidation,employed,1
Sunita Gupta,42,296824,179597,570,1.0,0.3415822673346509,MORTGAGE,debt_consolidation,employed,1
Rekha Shah,53,335187,179979,553,16.0,0.11440871673450335,MORTGAGE,debt_consolidation,unemployed,1
Sneha Banerjee,43,363822,159856,850,1.0,0.06702647873723208,MORTGAGE,home_improvement,employed,0
Sneha Kumar,46,200000,171548,749,0.0,0.03268453062945528,OWN,home_improvement,employed,0
Manish Singh,42,400271,276280,741,2.0,0.3039041590648525,RENT,other,unemployed,1
Ramesh Verma,18,321387,78707,705,3.0,0.12787272411904066,MORTGAGE,debt_consolidation,employed,0
Amit Iyer,65,548979,172363,480,18.0,0.18984080190973632,RENT,debt_consolidation,unemployed,1
Divya Jain,42,881370,213011,655,3.0,0.0339958511699438,MORTGAGE,debt_consolidation,employed,0
Vijay Nair,35,596628,225512,556,0.0,0.27506925035727653,RENT,debt_consolidation,employed,1
Swati Pillai,37,450005,149319,485,24.0,0.11839598314794367,OWN,other,self_employed,1
Ramesh Nair,59,950902,248778,732,8.0,0.098776998127943,MORTGAGE,debt_consolidation,employed,0
Anita Chatterjee,46,663197,282673,678,29.0,0.062143218474124726,RENT,business,self_employed,0
Priya Singh,25,1776191,95177,393,8.0,0.07854236442787733,MORTGAGE,debt_consolidation,self_employed,1
Dinesh Reddy,25,354017,100945,746,3.0,0.03679000039250723,OWN,business,self_employed,0
Manish Mishra,40,370286,370246,541,6.0,0.07011067998848045,MORTGAGE,business,self_employed,1
Kavita Agarwal,37,245185,193651,544,0.0,0.24216768946390074,RENT,business,employed,1
Suresh Banerjee,31,529046,162211,813,2.0,0.09457039416826578,OWN,education,employed,0
Amit Pillai,30,659335,317586,605,2.0,0.10256114668334608,RENT,debt_consolidation,self_employed,1
Rajesh Kumar,25,287849,123517,688,8.0,0.28458060288236425,MORTGAGE,education,employed,0
Mukesh Jain,59,485969,178138,708,1.0,0.3170813390851756,OWN,business,employed,0
Shweta Nair,25,805847,112507,653,0.0,0.06357532318049208,MORTGAGE,home_improvement,retired,0
Rekha Menon,45,200000,93689,572,2.0,0.1471549797798105,RENT,debt_consolidation,employed,0
Vijay Reddy,52,635657,112796,745,5.0,0.05486863682539916,OWN,debt_consolidation,employed,0
Arun Patel,44,327429,143297,672,9.0,0.3581372447050034,MORTGAGE,business,employed,1
Manish Nair,41,759759,123609,568,0.0,0.19885182657948464,MORTGAGE,home_improvement,employed,1
Naresh Singh,38,348020,423879,677,,0.026000941960938603,OWN,education,employed,0
Vijay Banerjee,31,200000,180873,559,3.0,0.22735253665032046,RENT,home_improvement,self_employed,1
Rashmi Agarwal,30,488374,139916,617,2.0,0.17533147487805895,RENT,debt_consolidation,employed,0
Deepak Chatterjee,44,586773,122676,564,15.0,0.15316365503729826,OWN,debt_consolidation,self_employed,0
Rahul Kumar,29,530461,104703,610,7.0,0.05978562029473909,RENT,debt_consolidation,employed,0
Naresh Sharma,43,330700,226627,484,3.0,0.15622986314483003,RENT,debt_consolidation,employed,0
Rajesh Chakraborty,25,572869,194138,640,4.0,0.05758744512584038,OWN,business,employed,1
Sneha Kumar,28,980384,140830,707,0.0,0.10232312552960601,RENT,debt_consolidation,retired,0
Vijay Iyer,24,694442,193097,721,0.0,0.1863690387204002,MORTGAGE,other,self_employed,1
Vijay Mukherjee,41,519418,223300,663,1.0,0.0360957536965468,MORTGAGE,business,unemployed,1
Sneha Gupta,18,228245,116938,731,5.0,0.11295432973135294,MORTGAGE,business,employed,0
Rekha Menon,60,1143229,130374,514,11.0,0.2505158720616909,RENT,debt_consolidation,employed,1
Vijay Nair,26,506925,137855,775,10.0,0.3004213677492413,OWN,home_improvement,employed,0
Priya Chatterjee,52,594554,234832,621,3.0,0.15328447490389366,OWN,home_improvement,unemployed,1
Rajesh Pillai,40,212599,139122,678,2.0,0.08008691357322323,RENT,business,employed,0
Ajay Jain,38,903815,165648,635,1.0,0.21017268088674115,RENT,education,self_employed,0
Sneha Menon,23,568610,245604,577,15.0,0.17386009597046811,MORTGAGE,business,employed,0
Anjali Pillai,29,474977,159206,502,2.0,0.05490745336490173,MORTGAGE,debt_consolidation,employed,1
Ajay Verma,40,525162,269292,760,0.0,0.14433620053602558,MORTGAGE,home_improvement,retired,1
Dinesh Jain,42,255555,246315,704,2.0,0.21601390728007996,OWN,business,employed,1
Suresh Mukherjee,36,612609,169486,576,0.0,0.15110409621894072,RENT,other,employed,0
Swati Chakraborty,67,684033,110311,642,0.0,0.056633282716017155,MORTGAGE,other,unemployed,0
Rajesh Verma,18,474870,171820,683,3.0,0.1379583281162982,RENT,home_improvement,employed,0
Ramesh Mishra,30,821256,184974,633,0.0,0.17840018446588507,MORTGAGE,other,self_employed,1
Geeta Reddy,31,576886,142991,721,5.0,0.018174986954388996,RENT,education,employed,0
Geeta Chatterjee,29,357395,268738,652,6.0,0.14440325340238366,RENT,business,employed,0
Ajay Jain,35,302494,240603,718,12.0,0.2572425567260498,MORTGAGE,home_improvement,employed,0
Deepak Reddy,49,1254636,118509,850,,0.17801616830282038,RENT,debt_consolidation,employed,0
Suresh Ghosh,35,737873,499093,677,1.0,0.3247049664290592,MORTGAGE,education,employed,1
Rekha Iyer,48,488506,68571,805,11.0,0.11862130621766309,MORTGAGE,debt_consolidation,employed,0
Suresh Ghosh,43,330084,136108,720,7.0,0.3015410794158471,RENT,home_improvement,employed,0
Pooja Reddy,41,251627,148266,842,8.0,0.14687717386678079,RENT,home_improvement,employed,0
Arun Gupta,45,418076,148809,653,2.0,0.044980653902538026,OWN,debt_consolidation,employed,0
Vijay Patel,39,842898,58028,585,2.0,0.1345456440763707,RENT,debt_consolidation,employed,0
Anita Banerjee,55,676954,131987,495,3.0,0.13137486511072397,RENT,business,employed,0
Swati Jain,30,760779,246422,850,5.0,0.20093088875237905,MORTGAGE,debt_consolidation,self_employed,0
Rekha Kumar,39,642429,162002,706,1.0,0.11092517047374979,RENT,education,employed,1
Pooja Banerjee,47,1244336,172571,669,6.0,0.24951716549657474,RENT,debt_consolidation,employed,0
Pooja Verma,48,465919,251024,395,1.0,0.31649376255635137,OWN,business,retired,1
Sunita Iyer,39,557175,85476,841,1.0,0.059657922724194345,MORTGAGE,business,employed,0
Rajesh Shah,36,447749,79196,789,,0.4020777399580421,OWN,debt_consolidation,employed,0
Suresh Jain,34,327318,105260,688,1.0,0.23377800071542493,MORTGAGE,debt_consolidation,employed,0
Suresh Ghosh,23,1141737,232894,584,3.0,0.03632240907463638,RENT,education,employed,0
Divya Kumar,42,807168,151153,666,1.0,0.4038853691810629,MORTGAGE,home_improvement,self_employed,1
Arun Patel,45,531657,208468,553,1.0,0.32132408027109355,RENT,business,employed,0
Sanjay Ghosh,33,490116,90284,850,2.0,0.06204481093803903,OWN,debt_consolidation,unemployed,0
Meena Sharma,46,403668,109363,651,1.0,0.19501803255454547,MORTGAGE,home_improvement,unemployed,1
Rekha Reddy,38,617026,215443,741,2.0,0.11171767810391668,MORTGAGE,debt_consolidation,employed,0
Meena Iyer,44,691025,151206,631,7.0,0.2026575175470556,MORTGAGE,education,self_employed,0
Ajay Mukherjee,45,1058571,119114,695,1.0,0.3011015593426273,RENT,debt_consolidation,employed,0
Anjali Nair,27,298892,154683,583,1.0,0.156487268367517,RENT,debt_consolidation,employed,0
Manish Nair,19,402229,131229,653,1.0,0.26930026947612173,RENT,debt_consolidation,self_employed,1
Divya Ghosh,29,200000,268048,760,18.0,0.059762856148189936,MORTGAGE,debt_consolidation,self_employed,1
Deepak Ghosh,23,529762,214375,606,8.0,0.10948217812773864,OWN,other,employed,0
Anita Pillai,53,616163,123044,611,2.0,0.1287220629472246,RENT,education,employed,0
Mukesh Jain,33,280733,221300,694,0.0,0.23496005174686516,MORTGAGE,other,retired,0
Anita Iyer,30,560351,140238,790,0.0,0.09307408134234549,OWN,debt_consolidation,self_employed,0
Vijay Kumar,31,1056498,155096,581,6.0,0.15831818810455303,MORTGAGE,home_improvement,employed,0
Rekha Reddy,34,1114519,237923,706,11.0,0.046201869156721455,OWN,business,employed,0
Meena Verma,46,322995,105541,734,3.0,0.16010216929160723,OWN,debt_consolidation,employed,0
Suresh Agarwal,44,501042,220924,530,3.0,0.12149258669471633,OWN,debt_consolidation,employed,0
Divya Reddy,64,535369,159053,586,8.0,0.2803550277506371,MORTGAGE,education,employed,0
Manish Chakraborty,44,654792,93513,608,1.0,0.07158980032745124,OWN,debt_consolidation,employed,0
Rashmi Chatterjee,43,286460,167850,540,0.0,0.25368271726869024,MORTGAGE,home_improvement,employed,1
Mukesh Reddy,38,383068,250539,740,4.0,0.16589052977649052,MORTGAGE,debt_consolidation,employed,0
Pooja Jain,61,200000,363147,629,10.0,0.1720111433368409,MORTGAGE,other,employed,1
Anita Mishra,42,246695,196189,502,5.0,0.027323067329850948,OWN,education,retired,0
Vijay Menon,43,597414,160282,631,,0.27293851003668884,RENT,debt_consolidation,employed,0
Deepak Chakraborty,54,387097,134574,639,2.0,0.2653657618904098,OWN,other,self_employed,1
Arun Iyer,36,644808,120164,803,40.0,0.1715431859310768,MORTGAGE,home_improvement,employed,0
Neha Menon,36,720871,125189,577,2.0,0.1704452030852259,RENT,education,unemployed,0
Amit Sharma,49,394653,168124,482,2.0,0.20968767827968948,OWN,other,employed,1
Divya Verma,26,512305,118359,374,9.0,0.3463208529132627,RENT,business,self_employed,0
Dinesh Banerjee,40,465812,194518,677,6.0,0.17789332029095525,RENT,education,retired,0
Swati Sharma,48,395368,71356,583,0.0,0.10403424247521482,OWN,home_improvement,employed,0
Naresh Pillai,18,289809,95415,569,2.0,0.13539441157946447,MORTGAGE,home_improvement,employed,1
Geeta Pillai,38,311185,300500,717,1.0,0.24655821805824565,MORTGAGE,education,self_employed,1
Rahul Gupta,42,666713,173784,579,39.0,0.0696966904402661,MORTGAGE,education,employed,0
Anjali Reddy,44,1098972,122563,716,1.0,0.23700486048771988,RENT,home_improvement,employed,0
Vikram Chatterjee,38,540428,115463,710,1.0,0.07218420641409926,RENT,debt_consolidation,employed,0
Naresh Shah,59,529781,171363,661,4.0,0.11726089301067881,MORTGAGE,education,employed,0
Shweta Menon,38,322828,128478,627,3.0,0.24494580824277554,RENT,other,employed,0
Sanjay Sharma,42,538161,180726,738,6.0,0.1256231852792492,OWN,other,employed,0
Anjali Jain,31,1470027,256277,642,3.0,0.11923314315864912,MORTGAGE,home_improvement,unemployed,0
Sneha Patel,53,372548,160845,673,0.0,0.18380100378556338,RENT,home_improvement,employed,0
Suresh Gupta,52,1230372,204269,627,7.0,,RENT,education,employed,1
Arun Kumar,45,211166,163893,652,2.0,0.21437601406556156,RENT,debt_consolidation,employed,0
Kavita Reddy,40,364403,82282,569,0.0,0.0862062110645654,RENT,business,employed,0
Sanjay Menon,42,200000,223373,764,4.0,0.18508800445990303,MORTGAGE,other,employed,1
Vikram Kumar,39,560910,237965,791,0.0,0.12446788298776071,OWN,debt_consolidation,employed,0
Priya Singh,18,654071,135135,736,2.0,0.11359036606716791,RENT,debt_consolidation,unemployed,0
Sneha Verma,24,633860,82983,578,0.0,0.11170013110224818,OWN,home_improvement,employed,0
Sunita Chakraborty,46,351824,150982,722,4.0,0.08753692352224418,RENT,debt_consolidation,employed,0
Sunita Reddy,34,384010,91929,495,4.0,0.3901865546515127,RENT,debt_consolidation,employed,0
Deepak Shah,45,452851,160443,751,2.0,0.28699382710606347,OWN,other,unemployed,1
Mukesh Mishra,37,649358,140526,823,6.0,0.16112317939756432,MORTGAGE,home_improvement,employed,0
Mukesh Ghosh,30,214752,52783,849,11.0,0.17823526364734857,RENT,business,employed,0
Sunita Mishra,50,481656,183221,566,6.0,0.16284955047970606,MORTGAGE,business,employed,1
Anita Nair,31,300197,265187,800,0.0,0.1102939810811446,RENT,other,self_employed,0
Rashmi Reddy,23,836699,173182,575,0.0,0.22761171280246606,MORTGAGE,debt_consolidation,employed,1
Geeta Shah,21,372650,205924,559,5.0,0.08775200693034915,MORTGAGE,education,employed,1
Swati Agarwal,25,329179,161596,729,2.0,0.09622431987590292,RENT,business,employed,0
Anjali Chatterjee,40,555349,127027,736,11.0,0.1440242780776616,OWN,home_improvement,employed,1
Amit Mishra,47,227772,120667,646,3.0,0.1274669876966426,RENT,other,employed,0
Amit Agarwal,34,454307,266832,762,1.0,0.07641954969679624,MORTGAGE,home_improvement,unemployed,1
Sunita Pillai,23,480557,222146,816,7.0,0.04359803772102003,MORTGAGE,business,employed,0
Anita Jain,47,536384,121299,726,0.0,0.10442739217946632,RENT,other,employed,0
Kavita Gupta,56,388943,215277,709,5.0,0.11111810027134796,MORTGAGE,education,employed,0
Geeta Ghosh,33,271448,158657,699,13.0,0.02776239900361281,OWN,education,unemployed,1
Deepak Nair,53,712478,302955,762,2.0,0.19145035237042912,MORTGAGE,education,employed,1
Sanjay Pillai,41,263555,346041,776,1.0,0.1252276928826779,RENT,other,employed,0
Sanjay Agarwal,29,391595,97587,761,2.0,0.09572512666750012,MORTGAGE,debt_consolidation,self_employed,0
Sunita Chakraborty,52,240797,104633,629,2.0,0.1087861249885806,MORTGAGE,home_improvement,self_employed,0
Pooja Verma,54,364703,144081,555,0.0,0.064373878632523,MORTGAGE,home_improvement,employed,0
Ramesh Ghosh,45,1087334,216879,739,9.0,0.14154987314365064,RENT,debt_consolidation,employed,0
Priya Pillai,37,538175,159117,536,2.0,0.21236153956476003,MORTGAGE,education,employed,0
Ramesh Kumar,35,461412,110218,374,5.0,0.22099560474625024,RENT,debt_consolidation,self_employed,1
Swati Verma,53,258677,235599,642,0.0,0.30339063589165427,RENT,debt_consolidation,employed,0
Pooja Pillai,35,357436,97514,515,17.0,0.10069469818672619,OWN,other,employed,0
Shweta Gupta,62,200000,176541,617,0.0,0.10333545472250684,OWN,education,self_employed,0
Rekha Pillai,51,369234,229068,560,5.0,0.1914604353339773,MORTGAGE,debt_consolidation,self_employed,1
Deepak Ghosh,52,419535,145619,628,2.0,0.16249918152449436,RENT,education,retired,0
Rajesh Agarwal,30,504026,242259,513,11.0,0.33407017376283193,MORTGAGE,business,employed,0
Sanjay Nair,44,351709,150812,529,7.0,0.30587149055920965,RENT,home_improvement,employed,0
Naresh Verma,28,629859,100397,646,0.0,0.40177600452249057,RENT,home_improvement,employed,0
Deepak Pillai,21,540978,126649,768,1.0,0.28175922167549083,RENT,other,employed,1
Shweta Agarwal,43,391030,203241,618,1.0,0.08747086082801363,MORTGAGE,education,retired,0
Sunita Agarwal,45,429778,322843,519,0.0,0.25461858860039543,MORTGAGE,home_improvement,employed,1
Arun Patel,29,394221,199427,653,0.0,0.11879790804974093,MORTGAGE,debt_consolidation,employed,0
Vijay Reddy,42,615524,103811,843,,0.222628824073494,OWN,business,employed,0
Priya Chakraborty,25,878644,138687,612,5.0,0.15844267574561238,MORTGAGE,business,self_employed,0
Kavita Chakraborty,57,509209,227107,813,10.0,0.16394520251018052,MORTGAGE,home_improvement,employed,0
Vikram Menon,53,668774,55103,704,12.0,0.16355668656138986,MORTGAGE,debt_consolidation,employed,0
Suresh Reddy,31,610661,150562,771,1.0,0.14697458021068233,MORTGAGE,debt_consolidation,unemployed,0
Priya Verma,35,337934,342160,570,2.0,0.1056197834404005,MORTGAGE,debt_consolidation,employed,1
Rajesh Shah,68,594712,170364,690,0.0,0.10057199481283481,OWN,home_improvement,employed,0
Meena Pillai,51,385405,64502,596,2.0,0.020697140309688337,RENT,home_improvement,employed,0
Sanjay Singh,46,470653,132540,526,1.0,0.08939656895874197,RENT,education,employed,0
Swati Mishra,42,424839,121298,714,7.0,0.20455391377269494,RENT,debt_consolidation,employed,0
Rajesh Kumar,36,353229,313013,604,2.0,0.19617801442347305,MORTGAGE,other,self_employed,1
Ramesh Mishra,47,433379,85056,675,6.0,0.0531041708043973,OWN,other,employed,0
Neha Mishra,44,422044,151496,703,1.0,0.02663838692772819,RENT,home_improvement,unemployed,1
Suresh Ghosh,45,1145416,170331,679,21.0,0.05576121945849108,MORTGAGE,other,retired,0
Manish Agarwal,43,200000,140325,721,2.0,0.19879088208914644,MORTGAGE,other,employed,0
Meena Shah,32,209383,114475,604,0.0,0.2401882013964386,MORTGAGE,debt_consolidation,employed,0
Priya Nair,34,388861,171076,771,4.0,0.13100195168340437,MORTGAGE,debt_consolidation,self_employed,0
Vijay Singh,31,411169,120737,759,2.0,0.08951966706410074,OWN,home_improvement,self_employed,0
Amit Verma,50,230430,205049,840,8.0,0.40004380154827884,RENT,home_improvement,employed,0
Kavita Singh,36,456694,360083,850,15.0,0.045271100032741186,MORTGAGE,education,employed,0
Swati Verma,41,1499452,167471,683,3.0,0.16647751232182156,RENT,education,self_employed,0
Manish Mukherjee,48,388835,134168,673,1.0,0.18027047053877146,RENT,debt_consolidation,unemployed,1
Rashmi Jain,25,723550,242367,793,10.0,0.20928877913631005,OWN,other,unemployed,0
Neha Iyer,43,719064,348130,682,9.0,0.07101492146397884,OWN,home_improvement,employed,0
Priya Chakraborty,37,714549,121889,559,5.0,0.11376054848581518,RENT,debt_consolidation,unemployed,0
Sanjay Verma,44,264206,197933,803,6.0,0.28582029212383214,RENT,home_improvement,employed,0
Meena Iyer,28,507121,89565,566,4.0,0.25251875349467917,MORTGAGE,business,retired,0
Sunita Jain,31,255649,274078,786,10.0,0.09519823680069701,MORTGAGE,business,employed,0
Deepak Jain,47,601982,287667,633,0.0,0.17823329151471715,RENT,home_improvement,employed,0
Arun Agarwal,32,310725,299042,617,2.0,0.14219323981745718,RENT,education,employed,1
Naresh Gupta,69,325826,175497,371,1.0,0.14984127243047465,MORTGAGE,business,unemployed,1
Deepak Chatterjee,46,409626,239256,575,6.0,0.16518158413330278,RENT,debt_consolidation,employed,0
Swati Chatterjee,18,200000,171700,740,0.0,0.07482044721024489,RENT,debt_consolidation,employed,0
Meena Iyer,54,464342,329496,850,9.0,0.056882295557852194,MORTGAGE,business,self_employed,0
Rekha Verma,47,305990,116409,847,7.0,,RENT,home_improvement,self_employed,0
Sneha Mishra,32,979280,169297,721,3.0,0.05599666696967744,OWN,education,employed,0
Ajay Banerjee,37,354466,199395,487,,0.1353943681216797,OWN,other,employed,0
Sneha Chakraborty,45,412389,297058,702,2.0,0.13932559037923778,MORTGAGE,debt_consolidation,employed,1
Rajesh Chakraborty,18,556833,190713,778,4.0,0.14897721613027828,OWN,business,self_employed,0
Arun Gupta,41,1009823,163234,588,3.0,0.0651505013621714,MORTGAGE,debt_consolidation,employed,0
Amit Mishra,55,296338,169849,754,8.0,0.2300085034406823,OWN,home_improvement,self_employed,1
Anita Gupta,42,981151,385727,445,0.0,0.15539031191827227,MORTGAGE,business,employed,0
Arun Patel,55,200000,294717,529,3.0,,MORTGAGE,debt_consolidation,employed,1
Meena Agarwal,51,295175,219833,818,8.0,0.14293115975391524,RENT,business,employed,0
Priya Chatterjee,18,353044,112623,619,0.0,0.16654863276216,RENT,debt_consolidation,employed,1
Vikram Mishra,46,348614,331345,596,11.0,0.21986556329237397,MORTGAGE,debt_consolidation,employed,1
Swati Menon,45,955126,219978,680,1.0,0.1017681725658872,OWN,debt_consolidation,employed,0
Rekha Jain,47,309578,155525,766,0.0,0.20228102445235,MORTGAGE,debt_consolidation,self_employed,0
Geeta Chatterjee,37,696631,64734,681,,0.24591692518458325,OWN,debt_consolidation,self_employed,0
Pooja Pillai,18,520419,262597,636,10.0,0.14204085021808135,OWN,other,self_employed,1
Anjali Mukherjee,33,421357,145187,850,7.0,0.24159669621884944,RENT,business,employed,0
Swati Gupta,37,200000,195077,552,0.0,0.2587578900771738,OWN,debt_consolidation,employed,1
Suresh Nair,24,352799,106880,727,1.0,0.10518375133060841,RENT,other,employed,0
Shweta Agarwal,33,392732,199789,694,7.0,0.10016840144527923,OWN,debt_consolidation,employed,0
Deepak Chakraborty,54,536752,253931,658,0.0,0.24559128201448546,MORTGAGE,other,employed,0
Rajesh Kumar,50,402380,256138,698,5.0,0.12987570773195503,MORTGAGE,debt_consolidation,self_employed,1
Deepak Kumar,30,200000,111535,717,1.0,0.1817040091904291,MORTGAGE,home_improvement,employed,0
Neha Mishra,44,473526,96465,643,0.0,0.22341681517268752,OWN,debt_consolidation,employed,1
Arun Iyer,60,1187118,204169,622,0.0,0.09911386367007392,RENT,other,employed,0
Rekha Mishra,38,403520,175790,749,4.0,0.3072619248680402,MORTGAGE,home_improvement,retired,0
Anjali Kumar,59,666549,167256,587,,0.1573771436411021,MORTGAGE,education,employed,1
Rashmi Menon,55,318588,125304,587,0.0,0.11286995640920122,MORTGAGE,home_improvement,employed,0
Rashmi Menon,33,373656,106415,771,4.0,0.18285187683406293,MORTGAGE,debt_consolidation,employed,0
